 &SRS
 SRSRUN=230152,SRSDAT=20111015,SRSTIM=101633,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan chi 90 -90 -1 Waittime 0.5'
</MetaDataAtStart>
 &END
chi	Time
90.00000	  0.51
89.00000	  0.51
88.00000	  0.51
87.00000	  0.51
86.00000	  0.51
85.00000	  0.51
84.00000	  0.51
83.00000	  0.51
82.00000	  0.51
81.00000	  0.51
80.00000	  0.51
79.00000	  0.51
78.00000	  0.51
77.00000	  0.51
76.00000	  0.51
75.00000	  0.51
74.00000	  0.51
73.00000	  0.51
72.00000	  0.51
71.00000	  0.51
70.00000	  0.51
69.00000	  0.51
68.00000	  0.51
67.00000	  0.51
